group_id,age,fiinc,fninc,ptinc,peinc,poinc,ownerhome,rentalhome,ownermort,rentalmort,nonmort,hwdeb,dweght,year,three_groups
10,65plus,18165.844716210027,15119.966730556285,42636.54405086289,43357.56815884513,34264.997957885724,31786.02275598999,25522.956255573947,-2184.501970103521,-1250.51287012494,-6364.0234775577965,-9799.038317786231,2.24867e11,1962,top 10
2,65plus,274.7444733750418,263.80675421790414,2166.4152875491986,2154.991337867125,2737.4866961405323,2093.3631357338504,593.084232970913,-55.018529203575106,-41.59383531550502,-106.61196563132806,-203.2243301504087,8.07000716803e11,1962,bottom 50
1,65plus,133.76769073969777,105.83448732902761,1060.5672809198502,1042.653997549505,1544.63150291386,1556.0605995046506,391.8200968802525,-39.82063424368043,-131.7381942640916,-67.9197848397349,-239.47861334750695,4.79738317263e11,1962,bottom 50
9,65plus,5879.916263983744,5403.567344839788,12249.222186196952,13109.585281395139,12747.262408709104,20509.070023795568,10104.444281817809,-2073.3422247609155,-370.56172163790643,-1045.5892879695093,-3489.493234368333,1.240637e11,1962,middle 40
7,65plus,4387.262761920048,4023.9586594261054,8633.919818362445,9015.281089483902,9036.841312893932,19437.399355910246,7158.540824273423,-1244.6921100213938,-202.2244500519505,-623.6372095249352,-2070.5537695982794,9.28289e10,1962,middle 40
8,65plus,4556.670266259231,4296.8752492798585,10008.845253050964,10631.695068055638,10453.367817179545,17825.22979600663,5717.955567853829,-1021.8360346230247,-99.50752332708018,-1415.4912489577464,-2536.83480690785,9.70295e10,1962,middle 40
6,65plus,3543.001180726151,3319.208433508886,7203.772735884839,7609.594607038874,7691.310439676936,16592.905638235185,8083.861942757652,-1319.7415475039347,-39.96079017364445,-717.7043854256933,-2077.4067231032727,1.145905e11,1962,middle 40
5,65plus,2632.3557433209253,2493.287790694594,5955.344954720245,6372.726474430456,6484.8491455780695,12755.534210233687,6248.267554018693,-565.0770686013115,-72.8960462746644,-942.5607106328551,-1580.5338255088311,9.43731e10,1962,bottom 50
4,65plus,2093.551594382318,1886.8971250215836,4644.953465660356,4849.028675889958,5027.116771050485,8583.960037253362,5569.239794423457,-721.8812060114846,-10.329108031858315,-538.8235307772388,-1271.0338448205814,1.2745327058e11,1962,bottom 50
3,65plus,698.4830355917197,666.1257035762907,3256.5969281207945,3269.152138829665,3937.432894941124,3342.2406207543336,1260.1151493825364,-227.74851998678713,-69.73545135767293,-170.51104435392114,-467.99501569838105,4.81080510364e11,1962,bottom 50
10,20-64,19108.586644830553,17749.937217284863,29819.02196733634,29941.95620343951,26608.00552151211,27407.804798537833,12013.785458960998,-7183.067144834788,-1810.9046569915201,-2706.9208058916897,-11700.892607717713,1.7144687e12,1962,top 10
3,20-64,2615.4122158354844,2560.0186333489955,3541.5816145259787,3554.4995690937258,4188.964701307958,3009.8845502442437,1357.4968558403089,-989.097785151201,-372.3729498703546,-814.3492928193198,-2175.82002784088,1.459633715146e12,1962,bottom 50
1,20-64,528.0561711439572,497.39612803872177,777.636017098367,762.949386371393,1384.377382811391,1229.2407845828018,770.9296085926983,-499.04824578605064,-403.2364398026276,-774.120347316252,-1676.405032904929,1.458920812553e12,1962,bottom 50
2,20-64,1489.9808125803534,1441.2679270960919,2209.8395301775627,2209.4523061844725,2803.0839842329374,2135.422616801868,1113.8386395816972,-664.9606436931574,-390.37132292422376,-821.5973033102734,-1876.9292699276518,1.130305976594e12,1962,bottom 50
9,20-64,10020.595532182992,9933.162665192698,12996.08707338796,13196.563439546377,13249.270572665215,15214.837057039269,2790.10509431273,-5765.497032045001,-1067.337442797148,-2052.9939688161467,-8885.82844365832,1.816255182592e12,1962,middle 40
8,20-64,8181.810343104961,8109.291215227647,10462.457882380952,10633.767453671255,10842.687410930996,11708.805954854577,2008.1988854605718,-4800.2654082379995,-753.169182545646,-1508.5612308509774,-7061.9958216346195,1.8426169e12,1962,middle 40
7,20-64,6907.995196465463,6862.21567141212,8848.243484850027,8971.267397119742,9400.71351857907,10554.83126573936,1765.2293402691598,-4350.095752537411,-568.2752979115616,-1607.489705055512,-6525.860755504494,1.8439755e12,1962,middle 40
6,20-64,5963.478578110271,5926.187901900138,7586.74360478247,7681.771299392279,8106.529484920406,7988.744125200965,1795.108067170341,-3388.9761290719507,-466.8743130254029,-1575.5122061222742,-5431.3626482196105,1.8238517e12,1962,middle 40
5,20-64,4956.586602072643,4915.046887420402,6323.857250368433,6395.386398028777,6906.841627916819,5812.40362056031,1672.141823494987,-2559.0179932744195,-502.37914945848513,-1300.7696497051418,-4362.166792438047,1.8477664e12,1962,bottom 50
4,20-64,3832.73192512731,3775.0225514382278,4932.32812652574,4967.184261900706,5548.753750736155,3947.158922611063,1484.128748378119,-1557.7620981357386,-417.98459787105116,-1032.959695205875,-3008.7063912126678,1.808280557024e12,1962,bottom 50
10,65plus,19870.39807239187,15869.495028392,48164.86588453013,49148.927852312176,39797.61620188434,31813.560303326543,29118.488504241643,-1496.2177777408633,-1328.744089403557,-7399.942522969426,-10224.904390113901,2.618167e11,1964,top 10
2,65plus,392.35707689914176,374.212080734752,1839.8052632426861,1839.9179402651644,2251.338621690581,2861.4344236425845,511.4096447887381,-176.24108869104504,-54.93869903366694,-168.79987646016397,-399.97966418487545,6.44588077839e11,1964,bottom 50
1,65plus,20.869430622915594,18.077649136120506,887.9937763373889,876.4376049245476,1318.5840723573779,1649.4229659548628,41.848133858815736,-48.952358338517705,-2.222057923639247,-102.185690681664,-153.36010694382094,9.01922737116e11,1964,bottom 50
9,65plus,5825.380439902609,5378.159921296528,13771.633757161817,14909.94876695901,14827.137297449626,18877.904764555013,7992.132218273233,-1325.916957224896,-355.6192653769623,-966.646210263898,-2648.1824328657563,1.558254e11,1964,middle 40
7,65plus,3696.7118135428004,3449.2653653425286,9555.896583271642,10139.304668550105,10451.113974717611,17642.83787848105,8452.33760519186,-679.7787656862,-282.8723800730356,-1525.4280186156961,-2488.079164374932,1.108973e11,1964,middle 40
5,65plus,2629.2559447881963,2337.2726415992383,6846.456843147034,7150.248373699027,7681.242205940694,9896.05554171706,7791.547996237865,-937.2097161284427,-144.8059040041508,-439.1166873078973,-1521.1323074404906,1.0505e11,1964,bottom 50
6,65plus,3119.8197601362012,2877.382916648558,8105.984575963995,8575.231117220488,8962.572531111886,12563.436704367057,10988.205715942604,-545.6896167181834,-125.30354679134395,-1005.3149791570672,-1676.3081426665942,1.058434e11,1964,middle 40
8,65plus,4583.336077900922,4264.52975826861,11106.151811217253,11850.830622551033,12018.327079227996,21189.34240437583,6754.05028056084,-1702.2354358133,-99.41007783878423,-1331.6278065186302,-3133.273320170714,1.37508e11,1964,middle 40
4,65plus,1741.7142326587618,1638.238994812777,5273.0197187322965,5540.915062939099,6224.4331561739245,6048.882897963335,6159.948259195753,-394.6267021335271,-7.1696508748863375,-244.30258167202672,-646.09893468044,1.26020749229e11,1964,bottom 50
3,65plus,1455.9302091133663,1395.2865432854517,3879.5621603759064,3985.793438951208,4518.112146178412,4017.399032901099,3792.575153129465,-231.32016292808814,-11.819029064960194,-161.02361636329826,-404.1628083563465,1.51201512554e11,1964,bottom 50
10,20-64,21520.27742852229,19613.400571061313,33079.46485586481,33420.56943995207,29790.06485592397,29125.88113177289,11591.563631688823,-8230.205319141593,-2340.0805836776062,-3204.464231162691,-13774.750133981966,1.73433537654e12,1964,top 10
1,20-64,405.1194977064078,365.0703745602352,688.428831293502,678.8225182475651,1349.2738695587734,1227.9950090246537,995.8841716078407,-636.5384615022107,-710.6571248103083,-910.3325724679753,-2257.5281587804957,1.093978982763e12,1964,bottom 50
2,20-64,1583.0381066245998,1541.467033265322,2126.9751631316267,2138.874948067641,2815.5148220932238,2055.0660882927114,1230.285517948604,-705.7165434476774,-453.11666400366454,-1059.4126555725225,-2218.2458630238616,1.350867972897e12,1964,bottom 50
9,20-64,11105.72402917438,10967.383879147663,14312.52277645228,14656.989209659907,14759.203198879435,16189.522336130061,3483.8502770854307,-6845.0318707801325,-1415.4573115067026,-2501.5696590073117,-10762.058841294187,1.8397923e12,1964,middle 40
3,20-64,3085.9925414824675,3024.2120935670805,3917.3181889126295,3962.0625018795,4543.547398895931,3103.3133679135663,1135.2611236900325,-1125.8639386742716,-406.3402648793107,-1027.7994296013146,-2560.0036331548945,1.845202886132e12,1964,bottom 50
8,20-64,9200.410181172094,9120.795671726617,11531.938716272576,11798.08068713791,12140.696370812973,12917.526840969902,2042.487861907181,-5820.298698434139,-928.5945961955864,-1841.2519008528527,-8590.145195482572,1.860564766796e12,1964,middle 40
7,20-64,7842.800843238412,7780.604796361928,9777.94411642777,9991.812868864343,10443.160434803978,10635.933520505047,1756.772095097934,-5115.650138329017,-749.2197992189467,-1877.279654572406,-7742.149592120388,1.8829313e12,1964,middle 40
6,20-64,6765.807250979407,6696.098559559396,8363.239190255186,8529.14902203587,9052.748390493347,8448.182670046439,1567.2796146368937,-4228.323118495017,-622.1631402396076,-1919.70428675232,-6770.190545486953,1.890703255436e12,1964,middle 40
5,20-64,5677.083219765606,5627.010025048346,7027.406997597347,7154.310021716583,7758.326284785432,6412.218999883184,1470.2036184162262,-3282.4755339596773,-637.4138169077131,-1532.584890959681,-5452.474241827068,1.8913824e12,1964,bottom 50
4,20-64,4475.524389049775,4408.839396807495,5594.189411066101,5679.0968726126175,6342.198192438722,4133.280618600072,1309.0783139581456,-1854.211114324353,-526.4973435493405,-1266.5675104461407,-3647.2759683198265,1.8678813e12,1964,bottom 50
10,65plus,21096.519140783792,16702.882982064035,50702.93738206564,52579.56462434105,43287.05020247144,36682.596863966035,32250.389246481718,-1922.5904621879372,-1694.5485525430101,-7411.918287145193,-11029.057301876106,3.092167e11,1966,top 10
9,65plus,7010.368949873124,6216.030518698256,15902.18593460707,17249.540545779597,17043.94729355873,20344.42840048956,11307.841113367043,-1237.0228389761419,-295.4350588572344,-2831.2255079155893,-4363.683405748964,1.404516e11,1966,middle 40
2,65plus,561.5738365004084,536.4492321624684,2135.189376399907,2145.272224605617,2697.675972046478,3481.224959840477,1305.787828171817,-147.6324687671399,-437.7667768157453,-192.25372778198425,-777.6529733648689,4.33060113252e11,1966,bottom 50
1,65plus,37.18144451123937,36.40967992251908,1003.7383410142475,996.5929721319777,1616.715461443001,1591.6402427092928,33.4639010047137,-37.507360280164555,0.0,-96.0514992430149,-133.5588595231796,1.082504966165e12,1966,bottom 50
8,65plus,5429.380137443806,4740.281396309771,12529.091435374796,13355.802545799614,13386.902119316754,21746.82543728721,20170.32114800317,-1146.2406069545714,-289.5174492154477,-1242.82145263272,-2678.579508802739,1.287508e11,1966,middle 40
7,65plus,4608.420857789136,4280.816610429873,10884.312065695129,11436.578002093423,12332.205473737245,17914.954862057984,12417.61232601512,-768.0126567104652,-278.59174535065677,-705.9355863166257,-1752.5399883777475,1.839543e11,1966,middle 40
6,65plus,4010.962149641097,3698.6595080574675,9453.879413085304,9889.289419652116,10442.908348888306,12918.688659718902,12788.441201242731,-1415.4565667425288,-144.16861469520734,-594.5813983507801,-2154.206579788516,1.302022e11,1966,middle 40
4,65plus,2190.148828143446,2066.2133492903877,6395.23674497298,6821.75651700367,7551.535151895505,7747.729355775162,4796.389151153614,-1069.2229998754453,-137.55680803587896,-318.28559163588744,-1525.065399547212,1.20075603352e11,1966,bottom 50
5,65plus,3066.271324838138,2931.6062690683216,7983.8822128803,8483.994490768002,9277.912421965151,8116.374863865295,6577.254095899525,-1409.0417333213231,-208.50017575945978,-535.467782958164,-2153.009692038947,1.057382e11,1966,bottom 50
3,65plus,1672.6921858006283,1534.0258459058568,4707.645269924659,4846.07862179619,5877.215061585383,5228.325651464538,5445.516425490655,-439.5092011430329,-23.363956442165154,-140.58652081832676,-603.4596784035248,1.40144275927e11,1966,bottom 50
10,20-64,24161.043416746055,21987.322823209215,37956.43473315135,38573.564681068674,34269.073271060864,32502.37568918561,13235.889504294068,-9252.587715911259,-2926.8989490859954,-3692.4820352909246,-15871.968700288839,1.7292406e12,1966,top 10
2,20-64,2016.0784639918484,1971.5830464570176,2611.634780442207,2651.563270586111,3406.4625868331673,2261.6534070145435,1049.1962245776174,-906.8445336759648,-478.61670801341035,-1206.5292747528472,-2591.990516442224,1.600057501987e12,1966,bottom 50
4,20-64,5367.883422586454,5315.996777554815,6577.0491033422395,6733.235622908251,7258.017324781391,4368.193076660097,1058.163067749252,-2522.357442274178,-570.0645844937909,-1540.6064293421243,-4633.028456110098,1.9115298e12,1966,bottom 50
